page,y0,x0,text,font_size,bold,alignment,is_dateish
100,97.05,34.5,38. Risk Management (continued),13.0,True,left,False
101,97.32,48.58,38. Risk Management (continued),13.0,True,left,False
101,113.77,48.47,38.4 Insurance-RelatedRiskManagement (continued),10.0,True,left,False
101,126.63,48.39,"Market,CreditandLiquidityRisk",9.0,True,left,False
101,342.47,48.2,(a) InterestRateRisk(IncludingAssetLiabilityMismatchRiskandBasisRisk),9.0,True,left,False
101,534.37,48.59,(b) ForeignExchangeRisk,9.0,True,left,False
102,97.09,34.49,38. Risk Management (continued),13.0,True,left,False
103,97.32,48.62,38. Risk Management (continued),13.0,True,left,False
103,114.12,48.54,38.4 Insurance-RelatedRiskManagement (continued),10.0,True,left,False
103,126.18,48.77,"Market,CreditandLiquidityRisk(continued)",9.0,True,left,False
103,138.42,48.89,(c) EquityPriceRisk,9.0,True,left,False
103,210.4,48.48,(d) CreditSpreadRisk,9.0,True,left,False
103,270.49,48.6,(e) AlternativeInvestmentRisk,9.0,True,left,False
103,342.33,48.81,(f) CommodityRisk,9.0,True,left,False
103,378.36,48.66,(g) LiquidityRisk,9.0,True,left,False
104,97.18,34.45,38. Risk Management (continued),13.0,True,left,False
104,138.16,34.93,(g) LiquidityRisk(continued),9.0,True,left,False
105,97.39,48.65,38. Risk Management (continued),13.0,True,left,False
105,114.09,48.53,38.4 Insurance-RelatedRiskManagement (continued),10.0,True,left,False
105,138.38,48.94,(g) LiquidityRisk(continued),9.0,True,left,False
105,342.22,48.94,AmountsPayableonDemand,10.0,True,left,False
106,97.19,34.49,38. Risk Management (continued),13.0,True,left,False
106,138.36,35.05,(h) CreditRisk,9.0,True,left,False
107,97.27,48.72,38. Risk Management (continued),13.0,True,left,False
107,113.96,48.62,38.4 Insurance-RelatedRiskManagement (continued),10.0,True,left,False
107,126.17,48.71,"Market,CreditandLiquidityRisk(continued)",9.0,True,left,False
107,138.2,48.89,(h) CreditRisk(continued),9.0,True,left,False
108,97.02,34.33,38. Risk Management (continued),13.0,True,left,False
108,138.11,34.98,(h) CreditRisk(continued),9.0,True,left,False
108,560.12,34.63,(i) ConcentrationRisk,9.0,True,left,False
109,97.23,48.58,38. Risk Management (continued),13.0,True,left,False
109,113.9,48.68,38.4 Insurance-RelatedRiskManagement (continued),10.0,True,left,False
109,125.81,48.46,"Market,CreditandLiquidityRisk(continued)",9.0,True,left,False
109,138.0,48.77,(j) SensitivityAnalysisonFinancialRisks,9.0,True,left,False
109,258.65,48.81,MarketRiskSensitivityAnalysis,9.0,True,left,False
110,97.04,34.56,38. Risk Management (continued),13.0,True,left,False
111,97.32,48.81,39. Financial Assets and Financial Liabilities Classification,13.0,True,left,False
112,96.95,34.61,39. Financial Assets and Financial Liabilities Classification (continued),13.0,True,left,False
113,96.9,48.8,39. Financial Assets and Financial Liabilities Classification (continued),13.0,True,left,False
114,96.98,34.56,39. Financial Assets and Financial Liabilities Classification (continued),13.0,True,left,False
115,97.63,48.8,40. Fair Values of Financial Instruments,13.0,True,left,False
115,114.21,48.91,40.1 ValuationGovernanceFramework,10.0,True,left,False
115,317.81,49.15,BidOfferAdjustments,9.0,False,left,False
115,353.81,48.92,ModelRiskAdjustments,9.0,False,left,False
115,389.38,49.06,Day1ProfitorLossAdjustments,9.0,False,left,False
115,472.24,48.72,CreditValuationAdjustments,9.0,False,left,False
115,507.6,48.7,CollateralValuationAdjustments,9.0,False,left,False
115,555.31,49.52,ParameterUncertaintyAdjustments,9.0,False,left,False
116,97.28,34.21,40. Fair Values of Financial Instruments (continued),13.0,True,left,False
116,114.05,34.74,40.2 FairValues,10.0,True,left,False
116,198.6,34.34,FinancialAssets,9.0,True,left,False
116,330.85,34.47,FinancialLiabilities,9.0,True,left,False
116,449.85,34.54,40.3 FairValueHierarchy,10.0,True,left,False
117,97.29,48.73,40. Fair Values of Financial Instruments (continued),13.0,True,left,False
117,114.12,48.82,40.3 FairValueHierarchy (continued),10.0,True,left,False
118,97.2,34.33,40. Fair Values of Financial Instruments (continued),13.0,True,left,False
120,97.22,34.25,40. Fair Values of Financial Instruments (continued),13.0,True,left,False
122,97.18,34.29,40. Fair Values of Financial Instruments (continued),13.0,True,left,False
123,97.47,48.57,41. Offsetting Financial Assets and Financial Liabilities,13.0,True,left,False
124,96.94,34.58,41. Offsetting Financial Assets and Financial Liabilities (continued),13.0,True,left,False
125,97.56,48.62,42. Contingent Liabilities,13.0,True,left,False
126,97.71,34.71,43. Commitments,13.0,True,left,False
127,97.57,48.56,44. Unconsolidated Structured Entities,13.0,True,left,False
128,97.16,34.18,45. Financial Assets Transferred 45.1 AssetsPledged,13.0,True,left,False
128,98.98,36.85,45.FinancialAssetsTransferred,13.0,True,left,False
128,113.82,35.05,45.1 AssetsPledged,10.0,True,left,False
128,502.56,33.98,45.2 AssetsAssignedasSecurityforCoveredBondsIssued(Note21.5),10.0,True,left,False
129,97.79,48.71,46. Related Party Transactions,13.0,True,left,False
129,162.11,48.65,46.1 MaterialRelatedPartyTransactions,10.0,True,left,False
130,97.24,34.74,46. Related Party Transactions (continued),13.0,True,left,False
130,113.93,34.86,46.2 KeyManagementPersonnelCompensation,10.0,True,left,False
130,295.23,34.51,47. Capital Management,13.0,True,left,False
131,97.53,48.73,48. New Accounting Standards and Interpretations,13.0,True,left,False
131,366.15,48.21,SFRS(I)18PresentationandDisclosureinFinancialStatements,10.0,True,left,False
