doc_id,page,section_id,section_title,table_idx,bbox,unit_id,unit_n_tables,page_shared,framing,template_type,prompt,source
ocbc_4q25_p3,83,19.1,Securitisation Exposures in the Banking Book,0,"[69.09,341.74,539.5,505.82]",19.1@p83,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,84,19.2,Securitisation Exposures in the Trading Book,0,"[68.54,212.82,546.81,388.82]",19.2@p84,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,85,19.4,Securitisation Exposures in the Banking Book and associated Regulatory Capital Requirements – A Reporting Bank acting as Investor,0,"[66.36,139.29,752.95,495.33]",19.4@p85,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,86,20.1,Market Risk under Standardised Approach,0,"[68.87,222.2,553.82,427.61]",20.1@p86,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",printed_toc
ocbc_4q25_p3,86,20.1,Market Risk under Standardised Approach,1,"[68.16,510.95,553.85,713.83]",20.1@p86,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",printed_toc
ocbc_4q25_p3,87,20.2,CVA Risk Capital Requirements,0,"[69.06,201.07,573.96,295.36]",20.2@p87,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,88,21.1,Historical Losses,0,"[63.41,297.52,765.63,469.45]",21.1@p88,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,89,21.1,Historical Losses,0,"[62.97,165.5,762.55,338.12]",21.1@p89,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",printed_toc
ocbc_4q25_p3,89,21.1,Historical Losses,1,"[62.58,374.87,764.57,457.85]",21.1@p89,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",printed_toc
ocbc_4q25_p3,90,21.2,Business Indicator and Subcomponents,0,"[70.47,239.09,546.05,549.53]",21.2@p90,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,91,21.3,Minimum Required Operational Risk Capital,0,"[70.25,181.99,536.64,249.96]",21.3@p91,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,92,22,Interest Rate Risk in the Banking Book,0,"[70.5,421.15,540.32,589.87]",22@p92,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",printed_toc
ocbc_4q25_p3,92,22,Interest Rate Risk in the Banking Book,1,"[73.87,613.67,541.15,646.98]",22@p92,2,0,SINGLE,,"stage2_core.txt + SINGLE (x2 tables, this section only)",printed_toc
ocbc_4q25_p3,94,23.1,Average Group All Currency LCR,0,"[70.46,216.01,552.93,697.49]",23.1@p94,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,95,23.2,Average Group SGD LCR,0,"[70.18,184.2,551.0,678.84]",23.2@p95,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,97,24,Net Stable Funding Ratio,0,"[69.66,115.26,557.57,736.55]",24@p97,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,98,24,Net Stable Funding Ratio,0,"[69.74,114.52,557.5,736.79]",24@p98,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,99,25,Abbreviations,0,"[63.61,135.17,448.01,761.2]",25@p99,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,100,25,Abbreviations,0,"[64.06,117.91,447.98,770.35]",25@p100,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,101,25,Abbreviations,0,"[64.19,118.03,447.73,745.09]",25@p101,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
ocbc_4q25_p3,102,25,Abbreviations,0,"[63.79,117.38,447.58,362.71]",25@p102,1,0,SINGLE,,stage2_core.txt + SINGLE,printed_toc
